run_id,protocol_version,family_group,method,method_variant,feature_policy,H,fold,test_year,seed,date,y_true,pred,prob,return_true,qef_global_abs_signal,qef_global_signal_sum,qef_global_disagreement,qef_global_active_modules,base_prob,base_logit,residual_delta,final_logit,gate
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-04,1,1,0.726755678653717,0.04206861928105354,0.0,0.0,0.0,0.0,0.6836470365524292,0.7705832123756409,0.2076406478881836,0.9782238602638245,0.47461074590682983
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-07,1,1,0.6109246015548706,0.047740157693624496,1.0,1.0,0.4000000000000001,1.0,0.6271145939826965,0.5198581218719482,-0.06865780800580978,0.45120030641555786,0.46351534128189087
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-08,1,1,0.6782504320144653,0.031398706138134,0.0,0.0,0.0,0.0,0.6675175428390503,0.6969786286354065,0.048764340579509735,0.7457429766654968,0.4693254232406616
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-11,0,1,0.5608825087547302,-0.00032803017529658973,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.553949236869812,0.21664032340049744,0.02810392528772354,0.24474424123764038,0.4465929865837097
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-12,1,1,0.5093576908111572,0.07302026450634003,0.8148148148148148,0.8148148148148148,0.1649707959357043,3.0,0.5854353904724121,0.3451269865036011,-0.3076918423175812,0.0374351441860199,0.48633813858032227
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-13,1,1,0.5246453881263733,0.05021297559142113,1.1111111111111112,1.1111111111111112,0.2810913475705226,3.0,0.578766405582428,0.31771141290664673,-0.21904969215393066,0.09866172075271606,0.4551798701286316
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-14,1,1,0.5131826996803284,0.03832380101084709,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.5291515588760376,0.11673863977193832,-0.06399553269147873,0.052743107080459595,0.4725061058998108
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-15,1,0,0.465786337852478,0.04532352089881897,0.6666666666666666,0.6666666666666666,0.1777777777777777,2.0,0.5484546422958374,0.1944287121295929,-0.3314974904060364,-0.13706877827644348,0.4709296226501465
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-18,1,1,0.5054938793182373,0.04553527757525444,0.0,0.0,0.0,0.0,0.541683554649353,0.16712212562561035,-0.14514583349227905,0.0219762921333313,0.47724229097366333
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-01-19,1,1,0.5914322733879089,0.005771096330136061,0.2222222222222222,0.074074074074074,0.0725774738602423,2.0,0.6000966429710388,0.4058677852153778,-0.035978369414806366,0.36988940834999084,0.47073590755462646
